id,cost
16166,7.99723703304181
16167,7.99101408131354
16213,13.8163373621657
22363,4.80352798163561
18325,33.3249651462323
18326,9.48330900949881
18327,4.7612099223992
23710,5.99533068705025
19485,3.91486738458262
19931,3.83986127367392
19932,3.83986127367392
20442,5.12718433598228
21595,16.8809285918487
21783,32.9358102405824
21784,8.56262327970123
21785,4.114530881683
21789,4.48976663293512
21908,6.23336488105783
21970,41.2767153211165
26769,2.68750822632006
26770,2.63282539295199
23827,29.3285956039558
24818,5.44645826796673
24819,5.31402480241882
24820,3.01658675880562
24821,3.12929543000337
24822,3.12929543000337
24823,3.07075651999129
26434,2.56483810645013
26763,20.5664446937084
26764,11.7341328297434
26765,6.27878110132108
26766,4.1570607374925
26767,3.12602818078196
26768,2.82527811365478
28190,7.42389275929502
28191,6.59313151799495
28192,6.4805937998585
28876,23.3049034889741
28877,13.3887573581358
28878,7.30600019335527
28879,5.14755439989259
28880,3.91289857635169
28881,3.65485693520732
28882,3.53268190373735
28883,3.46545835999037
29607,3.91431842895746
29604,20.0988424290665
29605,11.4229379871338
29606,6.08125720129138
29611,2.38278863384363
29609,2.55959963016893
29608,2.85583260274035
29610,2.43370739820783
532,9.43216117899457
1076,2.1811705045726
1762,5.8017022299084
2128,13.1739742012429
2129,8.00669334688546
2130,6.30697589215378
2131,4.19469897924911
2132,3.42109011986104
2971,102.032166632456
3608,8.50229198858308
3609,6.35041619672962
3610,4.62940090362338
3611,4.27664196859811
3612,4.06114388341852
5949,43.9584695322131
5950,25.9519963110241
5951,17.2884906271115
6985,45.6840082586723
6986,29.8318307050762
6987,26.7614457424025
7923,12.6710718791075
8024,20.9771389664648
8025,11.9412488844533
8026,6.37670027033049
8027,4.17103182290302
8028,3.06558632135068
8029,2.75323899714805
8030,2.62049876026381
8031,2.56680962433085
8453,27.7286161775147
8454,7.89787066028927
8455,3.55254271779811
8828,35.9165332348272
9611,2.21949802430402
10272,6.03917431900123
12192,24.9956838168526
12473,5.69947973534344
12474,7.28033951818294
13600,6.90636742473395
14184,26.4828232682345
14185,15.8343225181546
14186,8.78269814302246
14187,6.6104545127513
14188,5.67111634057354
14189,5.34198046182492
14190,5.14951507445058
14191,5.05832262484181
19986,99.3089486182809
15486,4.4633872693453
15645,10.3314686831899
15893,28.2517281488899
15894,16.0805836928621
15895,9.2602539191405
15896,6.96334113116357
21658,3.70235196371785
23824,31.5314727656313
23928,80.2708248419495
23929,38.7917574639375
23930,25.9655325632156
25990,5.49870943113139
27038,10.5758575132966
2015,15.2375363501936
2189,70.3091745099688
2578,10.1183828769845
3681,8.94711635670761
7760,7.99186514063658
7761,7.59294169813692
7762,4.45897983838024
8298,31.000206299062
8299,19.9347248029224
8300,16.2143677842562
8301,14.9215151187642
8533,16.9872551136722
9001,39.7785945742563
9985,4.20285354840459
9986,4.10083163006859
9987,4.46284412339223
10483,22.0082931129894
10484,12.6595709050086
10485,7.00824403664825
10486,4.79624753533541
10487,3.61547548136872
10488,3.2608746407029
10489,3.10479232699307
10490,3.0580032099038
10668,4.51944649779182
10787,28.7965675992032
10788,16.5143937467971
10789,9.52484137244158
10790,7.28539892977829
10791,5.62692527900209
10792,5.27885730076904
10793,5.15657134280641
10794,5.08639325071745
28023,2.53654567798927
30232,5.25648422837257
481,28.707637033125
482,16.7389104140283
483,9.67618720104708
484,7.63361659987464
485,6.05575582501018
486,5.73461909628475
487,5.58859559174084
488,5.49089192499342
684,12.6178578361499
685,10.2715272639347
1823,27.8326690046039
1824,15.9653364128948
1825,9.08344015148498
1826,6.82878593927959
1827,5.35131059365996
1828,5.02161465928938
1829,4.89105088678925
1830,4.80369125686197
2588,50.8930512830488
2589,38.5297931132654
2590,26.5254207387138
2591,26.3366685035203
2592,18.584096923876
2780,32.4916779153945
2781,19.3438472672668
2782,11.0911247888827
2783,9.79685681778875
2784,7.88121193118029
2785,7.56426051259484
2786,7.1508414410923
2787,6.99906931371915
4275,27.4267219508223
4276,15.9060738771378
4277,9.07950063499684
4278,7.11610318617858
4279,5.6163801873531
4280,5.26886607212227
4281,5.1329412662379
4282,5.04199459310939
7714,34.1771649166329
8101,21.1156148351453
8102,12.037030994849
8103,6.53317016621123
8104,4.31940432006216
8105,3.2023495777842
8106,2.87949512525622
8107,2.74228871472221
8108,2.68679440899528
8672,38.8940457408033
8858,20.7906656122701
8859,11.8314439598617
8860,6.59295229609097
8861,4.12715563489401
8862,3.03109031532975
8863,2.72139322022685
8864,2.58977926812636
8865,2.53654567798927
10274,6.28725389677857
10275,6.04176688423287
10276,3.93346372134203
12643,17.1565460983482
12644,12.8251566421799
12645,30.2961633078444
12646,18.1779575950861
12647,10.6388907390139
12648,9.10958710452797
12649,7.2191262611065
12650,6.94423750037102
12651,6.79697418187379
12652,6.69460348861652
9367,8.48883525756659
9718,11.0628550609513
10263,21.0421030010119
10264,13.5860992604674
10265,12.855980516096
11695,28.0315776727603
11696,16.043443770753
11697,9.15078595029773
11698,7.05654776265638
11699,5.41547952636252
11700,5.08245258874262
11701,4.96399177558072
11702,4.89600887718817
11736,15.0627946859549
11737,9.76916855703468
11738,9.2700680128109
17490,2.45301553757196
13520,18.4261336159537
13521,14.5433743709653
13522,13.5206140127665
13523,9.17852465793752
15224,9.96742906031201
16123,26.437773059836
16556,9.4631830631973
16557,5.19411013118683
16558,5.16479159787934
16559,5.0127251304255
16560,4.94896320597604
17491,2.0038574081076
22413,10.1451034810496
22414,4.41746312304875
17832,33.2790525350145
17833,9.07430878657615
17834,4.05072958108039
18821,43.9864224805364
18822,12.2564736130776
18823,5.58876838680262
19760,25.9617268140975
19761,8.01221376097781
19762,4.35734025766705
22328,97.228180832018
22493,12.6927382138147
23793,7.37657939040074
24748,21.8652308350343
24749,12.5571720836087
24750,6.87169137077788
24751,4.80005393741767
24752,3.74034607033719
24753,3.39480993705136
24754,3.24608540191662
24755,3.19768473281669
1431,28.6056000229829
1432,17.1404325858631
1433,10.0746878702752
1434,8.14841034612988
1435,6.47086571928304
1436,6.22100426154033
1437,6.05054958345477
1438,5.98220811957186
20974,5.20074595125948
21293,5.7725709987623
21703,15.9739784158239
27735,3.42732723132604
27736,3.26787313462878
27737,3.20458394823696
23273,27.0721056418401
23274,18.0725758866215
23275,16.5899495409594
23276,12.5048907938671
23277,10.2871030980055
23278,8.53733839923713
23279,7.52994420876846
23280,7.26750344424076
23480,28.131796036954
23481,7.97715552048065
23482,3.65677285174383
28621,2.69490770575344
28622,2.5642304628441
23851,4.4657226304919
25015,26.0286885786394
25150,3.04863409720962
25151,2.90281989838287
25152,2.84494507974957
26274,20.4625580061429
26275,11.537321155972
26276,6.12535822265519
26277,4.01829521147086
26278,2.91292894480151
26279,2.61230984853848
26280,2.48455341618207
26281,2.43288065151795
26326,20.4625580061429
26327,11.537321155972
26328,6.12535822265519
26329,4.01829521147086
26330,2.91292894480151
26331,2.61230984853848
26332,2.48455341618207
26333,2.43288065151795
28617,11.7401274105828
26903,20.877474884041
26904,11.9177776989674
26905,6.38375443932085
26906,4.23143623401618
26907,3.18553305457726
26908,2.88044608392816
26909,2.74068884022095
26910,2.68521781968075
27730,21.4137037506706
27731,12.3988716460709
27732,6.72573048376392
27733,4.86122128434469
27734,3.74035002599185
28062,23.402397996644
28063,13.6269520553038
28064,7.45810304231371
28065,5.52813178910706
28066,4.30081081441619
28067,4.05954891608065
28068,3.92675084636967
28069,3.85369102411487
28086,23.402397996644
28087,13.6269520553038
28088,7.45810304231371
28089,5.52813178910706
28090,4.30081081441619
28091,4.05954891608065
28092,3.92675084636967
28093,3.85369102411487
28616,20.6375499129522
289,23.3875840870479
290,13.3533018120632
291,7.59681259606336
292,5.04527051165783
293,3.83666426058875
294,3.58262669720933
295,3.4623437536307
296,3.39616757723186
436,32.5693584792253
437,19.5776285419594
438,10.9994738670324
439,8.52675936562555
440,6.55877313145049
441,6.4487902289883
442,6.31443335041381
443,6.19572442330732
604,21.0686842887249
605,11.9996982734938
606,6.41578332765634
607,4.22283775770864
608,3.09516677765087
609,2.78054732259666
610,2.64684084155242
611,2.59276150165826
1451,15.4566830465363
1465,8.05086520022643
1466,14.6151435869393
1467,9.66123072711607
1468,9.5100017017047
1469,7.94526160430101
3568,21.1960016454296
3569,12.0844185689709
3570,6.5605538673015
3571,4.33874016146076
3572,3.21762496578791
3573,2.89359694905737
3574,2.75589224594431
3575,2.70019577269549
4267,27.9685758980347
4268,16.2847345032122
4269,9.34246189020083
4270,7.36373969257968
4271,5.83501443642376
4272,5.52392456436161
4273,5.38246944794772
4274,5.28782246904533
4822,4.13807541499599
5410,23.3716925520506
5411,13.4282971828144
5412,7.29158817132924
5413,5.10872460724675
5414,3.92640140665404
5415,3.66765055231563
5416,3.54513972952176
5417,3.47773943239374
8534,9.57486266657238
9350,9.37661572666335
9742,4.05477606789449
9856,28.5705822304698
9857,16.4273624367227
9858,9.45908770337599
9859,7.10660774884325
9860,5.54596240915031
9861,5.2021468679427
9862,5.06766870245111
9863,4.97768996986943
10743,3.17210432855648
11407,23.9477174106847
11408,13.9262573540609
11409,7.66267256214986
11410,5.6860234014765
11411,4.42916623329158
11412,4.18206234717272
11413,4.04604866527327
11414,3.97121975062549
11934,15.1265431374424
12954,25.9543161451116
14057,3.56786677282607
19020,8.51403464713295
19263,25.3628286757334
19267,22.1519800225578
19458,21.1215949686325
19459,12.8546789890922
19460,11.207600437337
19461,8.38689936818337
19462,6.789166812763
19463,5.43712725498358
19464,5.36320571319159
19565,24.9727494840538
25078,20.8102034969837
25079,11.8462807382356
25680,4.83846172324374
25681,4.86170411424006
21151,3.86914407542135
21386,21.5714776740632
21387,6.46390271956578
21388,3.07067887721292
23425,5.28259566432131
23426,4.81010759498418
24123,30.7479691701184
24124,7.97812299754982
24125,3.41747192476052
25080,6.32825980863445
25081,4.16119610508237
25082,3.04683426960349
25083,2.73592761169684
25084,2.60379919436152
25085,2.55035812303163
25679,8.22576728034435
25682,4.84210780735239
26603,30.0142067314095
28353,24.6946014258589
28354,20.6785495313487
28355,19.595995318696
28351,85.8356207134387
28352,37.2958172896777
1272,23.9270447867846
1273,15.6567560787158
1274,14.5088189232979
1275,12.7719568301069
2283,54.9578693926661
2284,23.3364067135114
2285,8.55255595338875
2286,21.3146240906705
3145,28.7893010368233
3146,17.157515788416
3147,10.1033204749854
3148,8.25862600760482
3149,6.44857001692566
3150,6.19945423403534
3151,6.01368820859205
3152,5.90968075421716
5106,8.2771184194141
5441,5.71858083794611
8866,20.7906656122701
8867,11.8314439598617
8868,6.59295229609097
8869,4.12715563489401
8870,3.03109031532975
8871,2.72139322022685
8872,2.58977926812636
8873,2.53654567798927
9741,9.69617201101773
10048,13.985423770896
10095,9.09542920533521
10234,16.7951134259174
10235,9.76450172649944
10236,9.14985666062808
12804,21.0359709810147
12805,11.9900875833705
12806,6.41632791029261
12807,4.2232219226869
12808,3.14639706655848
12809,2.82784174113476
12810,2.69246215991704
12811,2.63770673092477
13081,6.83491614959962
13172,7.01260227706025
13173,4.32650043990104
13174,4.16874042529632
14068,2.63485574295749
14069,2.71267469069529
14755,20.902296233319
14756,11.8971777049286
14757,6.35157905638763
14758,4.15342197134772
14759,3.05174104364669
14760,2.74045741237834
14761,2.60816921987266
14762,2.55466292128171
15659,11.5285541144027
15982,16.6286208105113
16534,35.3385895286268
16535,21.1905410360155
16536,12.5367303993295
16537,10.6602022475059
16538,8.8524316826472
16539,8.52291700560789
16540,8.36747118393648
16541,8.27667163901965
22776,7.07146143268005
22777,4.61276604651398
18039,69.4567916551515
18366,39.9391149712005
18367,11.2717825179653
18368,5.8417055649647
18429,41.1444370315093
18430,11.4216081835216
18431,6.78075877223424
19681,4.46338596677242
20436,4.25633157831133
20961,44.5456271811072
20962,12.807339127176
20963,7.58948006393193
21375,22.2322285390231
21376,7.24222109041181
21377,3.83397182699321
21967,13.6243751401897
22774,21.9644391515218
22775,12.5788683393325
22778,3.51679847141083
22779,3.1697793512136
22780,3.03138009342251
22781,2.98542777715498
23364,47.0608423051648
23365,29.8681875302895
23368,51.9073661486232
23369,34.1484683046139
23388,10.5728634096192
23398,13.9510321889831
23399,6.19855571091966
23454,21.1811468532722
23455,13.2238393712448
23456,12.0611112192931
23457,8.41093050872315
23458,7.82145205985825
1661,27.821397448253
1662,16.1017403142686
1663,9.27227686498379
1664,7.3839720396066
1665,5.765860374897
1666,5.41049506707325
1667,5.28564535434037
1668,5.21399596152844
2281,6.42673924347322
2282,6.8263654267035
3013,25.5048574017345
3014,14.9873975132512
3015,8.54955011740197
3016,6.02515460565733
3017,4.21817586220529
3018,4.08498757647577
3019,3.9811815117773
5080,21.6347499084386
5081,12.3827106390156
5082,6.66272492478673
5083,4.53168313772881
5084,3.45153906278228
5085,3.10954156726607
5086,2.9731416633705
5087,2.92785318695302
5135,97.511495256094
5137,22.0082931129894
5138,12.6595709050086
5139,7.00824403664825
5140,4.79624753533541
5141,3.61547548136872
5142,3.2608746407029
5143,3.10479232699307
5144,3.0580032099038
10080,24.0956527867657
10081,14.1816184335694
10082,8.05766943979742
10083,6.15957446013744
10084,4.79960245752839
10085,4.53563980134692
10086,4.38327881726132
10087,4.32191540318837
13549,5.45687108843906
14478,28.4073294462765
14479,16.2640347526097
14480,9.32834722705032
14481,7.27172864746893
14482,5.4985149827004
14483,5.16117768236724
14484,5.04118363265792
14485,4.97232083261998
16226,2.95766883641774
16656,7.86960744571679
16657,4.37036781938645
16658,4.34494829915652
16659,4.18878226041403
16660,4.11548880943977
22614,6.04887552414228
18002,23.5243908941227
18003,8.59888309648469
18004,4.658382558982
23427,24.8125592961937
18774,33.0961454563831
18775,9.18910106938668
18776,4.62505601625657
18886,3.88241315192053
19171,25.9954443813733
19222,4.39288069434907
19424,36.7688792094183
19561,12.3832498759578
21624,3.80912385776571
22441,51.0365076943058
29687,33.3308497376664
29688,20.382278375704
29689,12.0762229108165
29690,9.78269787127886
29731,3.10954156726607
29732,2.9731416633705
29733,2.92785318695302
29691,8.27136279284937
29692,7.76864381757363
29693,7.76231156405836
29694,7.72849807479395
29726,21.6347499084386
29727,12.3827106390156
29728,6.66272492478673
29729,4.53168313772881
29730,3.45153906278228
857,11.6639300756283
2805,22.1616859742044
2806,12.7636586674236
2807,7.06926600646696
2808,4.84041363029354
2809,3.70792222174045
2810,3.36855473432658
2811,3.20852743344095
2812,3.16055537954583
4700,23.9225284623162
4701,13.7240219270154
4702,7.51946490846757
4703,5.44923614475431
4704,4.31885012594691
4705,4.06538529727357
4706,3.94356079516354
4707,3.88720967935365
6729,38.1460494401816
6730,19.7693928585615
6731,11.7847043421799
6732,9.17980606226659
6733,6.04971922724019
6734,5.62798553180388
6735,5.39967562744875
6736,5.30685197665727
10561,59.376805179932
11903,24.0655809543159
15682,26.3980219579734
15683,15.5150317732317
15684,8.43099970050723
15685,6.13122495553305
15686,4.4687336894734
15687,4.32915018664673
15688,4.22035910993144
15689,4.14464077368514
15862,4.51620103183719
15981,15.3408877182479
17835,33.5315601719254
17836,9.14851853617793
17837,4.25252258286443
18069,35.2073626221724
18227,8.07142087263755
18228,4.85020876200749
18229,4.61072033040944
18713,22.243342420321
18714,6.2436652956235
18715,2.83323415131016
19569,8.36763868887179
20223,11.4873858134235
21829,8.16615811553604
23526,27.2490863440215
23784,8.33839314448502
25943,14.7144098076426
26414,22.2582264998116
26415,12.8091958983746
26416,7.09596906120348
26417,4.85974159908254
26418,3.7235023808735
26419,3.38301233039674
26420,3.22245542413424
26421,3.17432460821827
26508,21.4817591740827
